0 : 0.208, 1 : 0.239, 2 : 0.226, 3 : 0.178, 4 : 0.149, 
0 : 0.048, 1 : 0.107, 2 : 0.169, 3 : 0.328, 4 : 0.348, 
0 : 0.114, 1 : 0.181, 2 : 0.224, 3 : 0.238, 4 : 0.243, 
0 : 0.158, 1 : 0.213, 2 : 0.234, 3 : 0.199, 4 : 0.196, 
0 : 0.090, 1 : 0.158, 2 : 0.208, 3 : 0.259, 4 : 0.285, 
0 : 0.066, 1 : 0.122, 2 : 0.180, 3 : 0.295, 4 : 0.336, 
0 : 0.117, 1 : 0.177, 2 : 0.222, 3 : 0.228, 4 : 0.256, 
0 : 0.157, 1 : 0.205, 2 : 0.232, 3 : 0.197, 4 : 0.209, 
0 : 0.005, 1 : 0.025, 2 : 0.071, 3 : 0.380, 4 : 0.519, 
0 : 0.035, 1 : 0.091, 2 : 0.153, 3 : 0.370, 4 : 0.351, 
0 : 0.126, 1 : 0.189, 2 : 0.218, 3 : 0.226, 4 : 0.240, 
0 : 0.170, 1 : 0.219, 2 : 0.235, 3 : 0.186, 4 : 0.189, 
0 : 0.076, 1 : 0.138, 2 : 0.189, 3 : 0.294, 4 : 0.304, 
0 : 0.028, 1 : 0.076, 2 : 0.142, 3 : 0.345, 4 : 0.409, 
0 : 0.152, 1 : 0.202, 2 : 0.219, 3 : 0.232, 4 : 0.195, 
0 : 0.023, 1 : 0.067, 2 : 0.130, 3 : 0.361, 4 : 0.419, 
0 : 0.163, 1 : 0.210, 2 : 0.225, 3 : 0.201, 4 : 0.202, 
0 : 0.213, 1 : 0.233, 2 : 0.233, 3 : 0.153, 4 : 0.168, 
0 : 0.024, 1 : 0.069, 2 : 0.130, 3 : 0.360, 4 : 0.416, 
0 : 0.146, 1 : 0.201, 2 : 0.220, 3 : 0.234, 4 : 0.199, 
0 : 0.126, 1 : 0.186, 2 : 0.226, 3 : 0.221, 4 : 0.241, 
0 : 0.108, 1 : 0.171, 2 : 0.218, 3 : 0.240, 4 : 0.264, 
0 : 0.346, 1 : 0.267, 2 : 0.208, 3 : 0.090, 4 : 0.090, 
0 : 0.168, 1 : 0.211, 2 : 0.224, 3 : 0.209, 4 : 0.188, 
0 : 0.187, 1 : 0.225, 2 : 0.223, 3 : 0.188, 4 : 0.177, 
0 : 0.013, 1 : 0.046, 2 : 0.099, 3 : 0.357, 4 : 0.485, 
0 : 0.125, 1 : 0.183, 2 : 0.226, 3 : 0.237, 4 : 0.229, 
0 : 0.031, 1 : 0.082, 2 : 0.142, 3 : 0.373, 4 : 0.373, 
0 : 0.115, 1 : 0.177, 2 : 0.212, 3 : 0.269, 4 : 0.228, 
0 : 0.459, 1 : 0.269, 2 : 0.175, 3 : 0.050, 4 : 0.046, 
0 : 0.137, 1 : 0.187, 2 : 0.250, 3 : 0.197, 4 : 0.228, 
0 : 0.216, 1 : 0.240, 2 : 0.234, 3 : 0.160, 4 : 0.151, 
0 : 0.018, 1 : 0.059, 2 : 0.117, 3 : 0.407, 4 : 0.399, 
0 : 0.016, 1 : 0.052, 2 : 0.110, 3 : 0.366, 4 : 0.457, 
0 : 0.143, 1 : 0.202, 2 : 0.231, 3 : 0.207, 4 : 0.217, 
0 : 0.180, 1 : 0.223, 2 : 0.237, 3 : 0.179, 4 : 0.182, 
0 : 0.051, 1 : 0.110, 2 : 0.169, 3 : 0.333, 4 : 0.337, 
0 : 0.134, 1 : 0.185, 2 : 0.225, 3 : 0.221, 4 : 0.235, 
0 : 0.160, 1 : 0.208, 2 : 0.233, 3 : 0.188, 4 : 0.211, 
0 : 0.077, 1 : 0.149, 2 : 0.204, 3 : 0.283, 4 : 0.287, 
0 : 0.088, 1 : 0.157, 2 : 0.211, 3 : 0.253, 4 : 0.291, 
0 : 0.108, 1 : 0.177, 2 : 0.221, 3 : 0.241, 4 : 0.253, 
0 : 0.105, 1 : 0.172, 2 : 0.207, 3 : 0.252, 4 : 0.264, 
0 : 0.068, 1 : 0.138, 2 : 0.198, 3 : 0.284, 4 : 0.312, 
0 : 0.080, 1 : 0.147, 2 : 0.204, 3 : 0.267, 4 : 0.302, 
0 : 0.060, 1 : 0.123, 2 : 0.180, 3 : 0.318, 4 : 0.318, 
0 : 0.011, 1 : 0.041, 2 : 0.098, 3 : 0.367, 4 : 0.483, 
0 : 0.073, 1 : 0.138, 2 : 0.189, 3 : 0.308, 4 : 0.292, 
0 : 0.014, 1 : 0.051, 2 : 0.106, 3 : 0.410, 4 : 0.419, 
0 : 0.008, 1 : 0.033, 2 : 0.085, 3 : 0.386, 4 : 0.488, 
0 : 0.020, 1 : 0.061, 2 : 0.120, 3 : 0.383, 4 : 0.416, 
0 : 0.128, 1 : 0.195, 2 : 0.243, 3 : 0.268, 4 : 0.166, 
0 : 0.137, 1 : 0.192, 2 : 0.216, 3 : 0.235, 4 : 0.220, 
0 : 0.295, 1 : 0.266, 2 : 0.224, 3 : 0.110, 4 : 0.106, 
0 : 0.326, 1 : 0.270, 2 : 0.216, 3 : 0.092, 4 : 0.096, 
0 : 0.459, 1 : 0.273, 2 : 0.175, 3 : 0.051, 4 : 0.042, 
0 : 0.101, 1 : 0.164, 2 : 0.207, 3 : 0.288, 4 : 0.239, 
0 : 0.160, 1 : 0.212, 2 : 0.223, 3 : 0.206, 4 : 0.200, 
0 : 0.057, 1 : 0.124, 2 : 0.185, 3 : 0.287, 4 : 0.347, 
0 : 0.029, 1 : 0.080, 2 : 0.145, 3 : 0.319, 4 : 0.426, 
0 : 0.208, 1 : 0.228, 2 : 0.224, 3 : 0.179, 4 : 0.161, 
0 : 0.246, 1 : 0.254, 2 : 0.236, 3 : 0.149, 4 : 0.114, 
0 : 0.108, 1 : 0.172, 2 : 0.219, 3 : 0.239, 4 : 0.262, 
0 : 0.161, 1 : 0.212, 2 : 0.223, 3 : 0.213, 4 : 0.191, 
0 : 0.105, 1 : 0.173, 2 : 0.208, 3 : 0.261, 4 : 0.253, 
0 : 0.297, 1 : 0.268, 2 : 0.214, 3 : 0.122, 4 : 0.099, 
0 : 0.072, 1 : 0.140, 2 : 0.194, 3 : 0.287, 4 : 0.307, 
0 : 0.082, 1 : 0.151, 2 : 0.204, 3 : 0.269, 4 : 0.294, 
0 : 0.136, 1 : 0.191, 2 : 0.223, 3 : 0.216, 4 : 0.235, 
0 : 0.038, 1 : 0.096, 2 : 0.164, 3 : 0.315, 4 : 0.387, 
0 : 0.155, 1 : 0.207, 2 : 0.220, 3 : 0.211, 4 : 0.207, 
0 : 0.251, 1 : 0.254, 2 : 0.231, 3 : 0.136, 4 : 0.128, 
0 : 0.025, 1 : 0.072, 2 : 0.132, 3 : 0.366, 4 : 0.404, 
0 : 0.235, 1 : 0.247, 2 : 0.234, 3 : 0.145, 4 : 0.138, 
0 : 0.007, 1 : 0.032, 2 : 0.083, 3 : 0.388, 4 : 0.491, 
0 : 0.107, 1 : 0.175, 2 : 0.221, 3 : 0.235, 4 : 0.262, 
0 : 0.064, 1 : 0.133, 2 : 0.193, 3 : 0.300, 4 : 0.310, 
0 : 0.115, 1 : 0.174, 2 : 0.213, 3 : 0.248, 4 : 0.249, 
0 : 0.027, 1 : 0.077, 2 : 0.136, 3 : 0.351, 4 : 0.409, 
0 : 0.026, 1 : 0.073, 2 : 0.133, 3 : 0.351, 4 : 0.418, 
0 : 0.044, 1 : 0.108, 2 : 0.176, 3 : 0.319, 4 : 0.353, 
0 : 0.057, 1 : 0.118, 2 : 0.175, 3 : 0.339, 4 : 0.311, 
0 : 0.007, 1 : 0.031, 2 : 0.080, 3 : 0.396, 4 : 0.486, 
0 : 0.045, 1 : 0.102, 2 : 0.162, 3 : 0.333, 4 : 0.358, 
0 : 0.029, 1 : 0.079, 2 : 0.141, 3 : 0.377, 4 : 0.375, 
0 : 0.094, 1 : 0.157, 2 : 0.202, 3 : 0.288, 4 : 0.259, 
0 : 0.055, 1 : 0.121, 2 : 0.186, 3 : 0.302, 4 : 0.336, 
0 : 0.036, 1 : 0.089, 2 : 0.150, 3 : 0.350, 4 : 0.374, 
0 : 0.150, 1 : 0.206, 2 : 0.233, 3 : 0.208, 4 : 0.203, 
0 : 0.058, 1 : 0.120, 2 : 0.176, 3 : 0.326, 4 : 0.320, 
0 : 0.431, 1 : 0.269, 2 : 0.186, 3 : 0.060, 4 : 0.055, 
0 : 0.018, 1 : 0.059, 2 : 0.120, 3 : 0.342, 4 : 0.460, 
0 : 0.103, 1 : 0.165, 2 : 0.205, 3 : 0.266, 4 : 0.261, 
0 : 0.162, 1 : 0.207, 2 : 0.227, 3 : 0.203, 4 : 0.200, 
0 : 0.056, 1 : 0.117, 2 : 0.179, 3 : 0.303, 4 : 0.345, 
0 : 0.002, 1 : 0.016, 2 : 0.051, 3 : 0.379, 4 : 0.552, 
0 : 0.041, 1 : 0.098, 2 : 0.157, 3 : 0.331, 4 : 0.372, 
0 : 0.271, 1 : 0.258, 2 : 0.229, 3 : 0.122, 4 : 0.120, 
0 : 0.153, 1 : 0.206, 2 : 0.230, 3 : 0.196, 4 : 0.216, 
0 : 0.072, 1 : 0.136, 2 : 0.187, 3 : 0.309, 4 : 0.296, 
0 : 0.110, 1 : 0.176, 2 : 0.221, 3 : 0.231, 4 : 0.262, 
0 : 0.433, 1 : 0.269, 2 : 0.185, 3 : 0.059, 4 : 0.054, 
0 : 0.005, 1 : 0.026, 2 : 0.071, 3 : 0.371, 4 : 0.527, 
0 : 0.038, 1 : 0.092, 2 : 0.154, 3 : 0.354, 4 : 0.361, 
0 : 0.012, 1 : 0.045, 2 : 0.099, 3 : 0.386, 4 : 0.458, 
0 : 0.101, 1 : 0.171, 2 : 0.215, 3 : 0.261, 4 : 0.253, 
0 : 0.029, 1 : 0.080, 2 : 0.145, 3 : 0.354, 4 : 0.392, 
0 : 0.072, 1 : 0.136, 2 : 0.189, 3 : 0.303, 4 : 0.300, 
0 : 0.069, 1 : 0.131, 2 : 0.185, 3 : 0.300, 4 : 0.315, 
0 : 0.018, 1 : 0.059, 2 : 0.116, 3 : 0.426, 4 : 0.382, 
0 : 0.178, 1 : 0.222, 2 : 0.237, 3 : 0.176, 4 : 0.187, 
0 : 0.012, 1 : 0.046, 2 : 0.101, 3 : 0.394, 4 : 0.447, 
0 : 0.027, 1 : 0.075, 2 : 0.135, 3 : 0.389, 4 : 0.374, 
0 : 0.188, 1 : 0.223, 2 : 0.222, 3 : 0.185, 4 : 0.182, 
0 : 0.118, 1 : 0.178, 2 : 0.214, 3 : 0.251, 4 : 0.239, 
0 : 0.143, 1 : 0.201, 2 : 0.227, 3 : 0.198, 4 : 0.230, 
0 : 0.326, 1 : 0.270, 2 : 0.216, 3 : 0.098, 4 : 0.089, 
0 : 0.186, 1 : 0.227, 2 : 0.225, 3 : 0.206, 4 : 0.156, 
0 : 0.238, 1 : 0.250, 2 : 0.233, 3 : 0.140, 4 : 0.139, 
0 : 0.270, 1 : 0.252, 2 : 0.218, 3 : 0.142, 4 : 0.117, 
0 : 0.151, 1 : 0.205, 2 : 0.230, 3 : 0.194, 4 : 0.220, 
0 : 0.007, 1 : 0.030, 2 : 0.076, 3 : 0.408, 4 : 0.479, 
0 : 0.083, 1 : 0.146, 2 : 0.197, 3 : 0.286, 4 : 0.287, 
0 : 0.095, 1 : 0.159, 2 : 0.202, 3 : 0.267, 4 : 0.277, 
0 : 0.049, 1 : 0.109, 2 : 0.166, 3 : 0.331, 4 : 0.345, 
0 : 0.126, 1 : 0.186, 2 : 0.215, 3 : 0.264, 4 : 0.209, 
0 : 0.088, 1 : 0.146, 2 : 0.200, 3 : 0.266, 4 : 0.301, 
0 : 0.068, 1 : 0.131, 2 : 0.189, 3 : 0.269, 4 : 0.343, 
0 : 0.099, 1 : 0.161, 2 : 0.212, 3 : 0.245, 4 : 0.284, 
0 : 0.046, 1 : 0.107, 2 : 0.173, 3 : 0.308, 4 : 0.366, 
0 : 0.037, 1 : 0.089, 2 : 0.147, 3 : 0.324, 4 : 0.404, 
0 : 0.069, 1 : 0.132, 2 : 0.185, 3 : 0.312, 4 : 0.302, 
0 : 0.145, 1 : 0.198, 2 : 0.221, 3 : 0.243, 4 : 0.194, 
0 : 0.326, 1 : 0.263, 2 : 0.216, 3 : 0.097, 4 : 0.098, 
0 : 0.036, 1 : 0.089, 2 : 0.152, 3 : 0.327, 4 : 0.396, 
0 : 0.122, 1 : 0.187, 2 : 0.219, 3 : 0.216, 4 : 0.255, 
0 : 0.012, 1 : 0.044, 2 : 0.098, 3 : 0.357, 4 : 0.490, 
0 : 0.018, 1 : 0.059, 2 : 0.118, 3 : 0.357, 4 : 0.447, 
0 : 0.007, 1 : 0.032, 2 : 0.081, 3 : 0.373, 4 : 0.506, 
0 : 0.096, 1 : 0.164, 2 : 0.218, 3 : 0.255, 4 : 0.267, 
0 : 0.200, 1 : 0.228, 2 : 0.225, 3 : 0.184, 4 : 0.162, 
0 : 0.128, 1 : 0.189, 2 : 0.224, 3 : 0.210, 4 : 0.249, 
0 : 0.067, 1 : 0.135, 2 : 0.195, 3 : 0.283, 4 : 0.320, 
0 : 0.079, 1 : 0.147, 2 : 0.202, 3 : 0.252, 4 : 0.320, 
0 : 0.051, 1 : 0.112, 2 : 0.173, 3 : 0.324, 4 : 0.340, 
0 : 0.281, 1 : 0.260, 2 : 0.229, 3 : 0.121, 4 : 0.109, 
0 : 0.087, 1 : 0.151, 2 : 0.198, 3 : 0.290, 4 : 0.274, 
0 : 0.116, 1 : 0.176, 2 : 0.211, 3 : 0.252, 4 : 0.245, 
0 : 0.004, 1 : 0.020, 2 : 0.059, 3 : 0.383, 4 : 0.534, 
0 : 0.076, 1 : 0.142, 2 : 0.194, 3 : 0.277, 4 : 0.312, 
0 : 0.409, 1 : 0.274, 2 : 0.193, 3 : 0.068, 4 : 0.055, 
0 : 0.145, 1 : 0.204, 2 : 0.229, 3 : 0.199, 4 : 0.224, 
0 : 0.080, 1 : 0.145, 2 : 0.198, 3 : 0.272, 4 : 0.305, 
0 : 0.191, 1 : 0.226, 2 : 0.225, 3 : 0.211, 4 : 0.147, 
0 : 0.225, 1 : 0.244, 2 : 0.236, 3 : 0.152, 4 : 0.142, 
0 : 0.242, 1 : 0.249, 2 : 0.225, 3 : 0.141, 4 : 0.141, 
0 : 0.027, 1 : 0.074, 2 : 0.135, 3 : 0.361, 4 : 0.404, 
0 : 0.039, 1 : 0.098, 2 : 0.155, 3 : 0.319, 4 : 0.388, 
0 : 0.103, 1 : 0.166, 2 : 0.207, 3 : 0.308, 4 : 0.216, 
0 : 0.032, 1 : 0.085, 2 : 0.143, 3 : 0.372, 4 : 0.369, 
0 : 0.041, 1 : 0.098, 2 : 0.166, 3 : 0.327, 4 : 0.368, 
0 : 0.132, 1 : 0.178, 2 : 0.250, 3 : 0.223, 4 : 0.217, 
0 : 0.041, 1 : 0.097, 2 : 0.155, 3 : 0.321, 4 : 0.386, 
0 : 0.081, 1 : 0.150, 2 : 0.205, 3 : 0.257, 4 : 0.307, 
0 : 0.290, 1 : 0.266, 2 : 0.229, 3 : 0.118, 4 : 0.097, 
0 : 0.157, 1 : 0.211, 2 : 0.232, 3 : 0.196, 4 : 0.203, 
0 : 0.134, 1 : 0.191, 2 : 0.215, 3 : 0.236, 4 : 0.224, 
0 : 0.085, 1 : 0.151, 2 : 0.200, 3 : 0.253, 4 : 0.311, 
0 : 0.036, 1 : 0.091, 2 : 0.152, 3 : 0.385, 4 : 0.335, 
0 : 0.068, 1 : 0.137, 2 : 0.196, 3 : 0.284, 4 : 0.316, 
0 : 0.059, 1 : 0.121, 2 : 0.177, 3 : 0.320, 4 : 0.323, 
0 : 0.051, 1 : 0.110, 2 : 0.202, 3 : 0.305, 4 : 0.333, 
0 : 0.045, 1 : 0.106, 2 : 0.165, 3 : 0.344, 4 : 0.340, 
0 : 0.005, 1 : 0.025, 2 : 0.068, 3 : 0.444, 4 : 0.459, 
0 : 0.041, 1 : 0.100, 2 : 0.159, 3 : 0.330, 4 : 0.370, 
0 : 0.059, 1 : 0.121, 2 : 0.178, 3 : 0.314, 4 : 0.328, 
0 : 0.253, 1 : 0.255, 2 : 0.233, 3 : 0.138, 4 : 0.121, 
0 : 0.115, 1 : 0.174, 2 : 0.211, 3 : 0.244, 4 : 0.256, 
0 : 0.078, 1 : 0.143, 2 : 0.202, 3 : 0.274, 4 : 0.302, 
0 : 0.041, 1 : 0.097, 2 : 0.158, 3 : 0.348, 4 : 0.356, 
0 : 0.103, 1 : 0.165, 2 : 0.206, 3 : 0.263, 4 : 0.263, 
0 : 0.084, 1 : 0.149, 2 : 0.206, 3 : 0.259, 4 : 0.301, 
0 : 0.045, 1 : 0.102, 2 : 0.161, 3 : 0.334, 4 : 0.358, 
0 : 0.109, 1 : 0.172, 2 : 0.214, 3 : 0.235, 4 : 0.270, 
0 : 0.021, 1 : 0.065, 2 : 0.129, 3 : 0.342, 4 : 0.444, 
0 : 0.023, 1 : 0.067, 2 : 0.133, 3 : 0.345, 4 : 0.432, 
0 : 0.028, 1 : 0.079, 2 : 0.148, 3 : 0.323, 4 : 0.423, 
0 : 0.095, 1 : 0.160, 2 : 0.204, 3 : 0.284, 4 : 0.257, 
0 : 0.042, 1 : 0.099, 2 : 0.163, 3 : 0.309, 4 : 0.386, 
0 : 0.041, 1 : 0.096, 2 : 0.156, 3 : 0.354, 4 : 0.353, 
0 : 0.036, 1 : 0.092, 2 : 0.152, 3 : 0.338, 4 : 0.382, 
0 : 0.268, 1 : 0.258, 2 : 0.229, 3 : 0.132, 4 : 0.112, 
0 : 0.021, 1 : 0.063, 2 : 0.125, 3 : 0.330, 4 : 0.461, 
0 : 0.157, 1 : 0.205, 2 : 0.230, 3 : 0.194, 4 : 0.214, 
0 : 0.030, 1 : 0.081, 2 : 0.141, 3 : 0.376, 4 : 0.372, 
0 : 0.176, 1 : 0.221, 2 : 0.233, 3 : 0.177, 4 : 0.193, 
0 : 0.082, 1 : 0.146, 2 : 0.196, 3 : 0.281, 4 : 0.294, 
0 : 0.070, 1 : 0.139, 2 : 0.204, 3 : 0.305, 4 : 0.281, 
0 : 0.145, 1 : 0.203, 2 : 0.230, 3 : 0.198, 4 : 0.224, 
0 : 0.054, 1 : 0.108, 2 : 0.170, 3 : 0.313, 4 : 0.354, 
0 : 0.038, 1 : 0.093, 2 : 0.160, 3 : 0.311, 4 : 0.398, 
0 : 0.042, 1 : 0.102, 2 : 0.173, 3 : 0.400, 4 : 0.284, 
0 : 0.015, 1 : 0.053, 2 : 0.109, 3 : 0.405, 4 : 0.418, 
0 : 0.057, 1 : 0.122, 2 : 0.187, 3 : 0.298, 4 : 0.336, 
0 : 0.191, 1 : 0.228, 2 : 0.229, 3 : 0.183, 4 : 0.169, 
0 : 0.018, 1 : 0.057, 2 : 0.115, 3 : 0.369, 4 : 0.442, 
0 : 0.175, 1 : 0.213, 2 : 0.224, 3 : 0.199, 4 : 0.189, 
0 : 0.075, 1 : 0.137, 2 : 0.199, 3 : 0.284, 4 : 0.305, 
0 : 0.265, 1 : 0.249, 2 : 0.226, 3 : 0.120, 4 : 0.140, 
0 : 0.017, 1 : 0.056, 2 : 0.113, 3 : 0.382, 4 : 0.433, 
0 : 0.141, 1 : 0.195, 2 : 0.219, 3 : 0.237, 4 : 0.208, 
0 : 0.098, 1 : 0.176, 2 : 0.246, 3 : 0.229, 4 : 0.252, 
0 : 0.196, 1 : 0.232, 2 : 0.238, 3 : 0.171, 4 : 0.163, 
0 : 0.071, 1 : 0.133, 2 : 0.187, 3 : 0.316, 4 : 0.294, 
0 : 0.036, 1 : 0.090, 2 : 0.154, 3 : 0.313, 4 : 0.407, 
0 : 0.168, 1 : 0.210, 2 : 0.224, 3 : 0.220, 4 : 0.179, 
0 : 0.244, 1 : 0.251, 2 : 0.232, 3 : 0.142, 4 : 0.131, 
0 : 0.330, 1 : 0.273, 2 : 0.216, 3 : 0.094, 4 : 0.087, 
0 : 0.171, 1 : 0.210, 2 : 0.222, 3 : 0.213, 4 : 0.184, 
0 : 0.241, 1 : 0.251, 2 : 0.232, 3 : 0.160, 4 : 0.115, 
0 : 0.114, 1 : 0.174, 2 : 0.211, 3 : 0.260, 4 : 0.240, 
0 : 0.354, 1 : 0.272, 2 : 0.210, 3 : 0.085, 4 : 0.079, 
0 : 0.448, 1 : 0.275, 2 : 0.178, 3 : 0.053, 4 : 0.047, 
0 : 0.501, 1 : 0.267, 2 : 0.161, 3 : 0.040, 4 : 0.032, 
0 : 0.176, 1 : 0.221, 2 : 0.239, 3 : 0.173, 4 : 0.192, 
0 : 0.464, 1 : 0.273, 2 : 0.175, 3 : 0.048, 4 : 0.040, 
0 : 0.114, 1 : 0.181, 2 : 0.221, 3 : 0.220, 4 : 0.264, 
0 : 0.071, 1 : 0.136, 2 : 0.193, 3 : 0.284, 4 : 0.317, 
0 : 0.213, 1 : 0.238, 2 : 0.238, 3 : 0.155, 4 : 0.156, 
0 : 0.058, 1 : 0.122, 2 : 0.181, 3 : 0.280, 4 : 0.358, 
0 : 0.160, 1 : 0.208, 2 : 0.230, 3 : 0.192, 4 : 0.210, 
0 : 0.176, 1 : 0.213, 2 : 0.225, 3 : 0.195, 4 : 0.191, 
0 : 0.368, 1 : 0.275, 2 : 0.205, 3 : 0.076, 4 : 0.076, 
0 : 0.128, 1 : 0.184, 2 : 0.214, 3 : 0.233, 4 : 0.241, 
0 : 0.056, 1 : 0.118, 2 : 0.176, 3 : 0.332, 4 : 0.317, 
0 : 0.016, 1 : 0.058, 2 : 0.114, 3 : 0.411, 4 : 0.401, 
0 : 0.009, 1 : 0.038, 2 : 0.091, 3 : 0.386, 4 : 0.476, 
0 : 0.047, 1 : 0.106, 2 : 0.165, 3 : 0.351, 4 : 0.331, 
0 : 0.078, 1 : 0.144, 2 : 0.194, 3 : 0.302, 4 : 0.282, 
0 : 0.011, 1 : 0.041, 2 : 0.097, 3 : 0.366, 4 : 0.485, 
0 : 0.047, 1 : 0.106, 2 : 0.165, 3 : 0.327, 4 : 0.354, 
0 : 0.086, 1 : 0.149, 2 : 0.198, 3 : 0.287, 4 : 0.280, 
0 : 0.076, 1 : 0.140, 2 : 0.191, 3 : 0.309, 4 : 0.284, 
0 : 0.045, 1 : 0.104, 2 : 0.163, 3 : 0.349, 4 : 0.339, 
0 : 0.157, 1 : 0.204, 2 : 0.227, 3 : 0.197, 4 : 0.216, 
0 : 0.177, 1 : 0.222, 2 : 0.238, 3 : 0.178, 4 : 0.184, 
0 : 0.088, 1 : 0.151, 2 : 0.198, 3 : 0.304, 4 : 0.259, 
0 : 0.232, 1 : 0.240, 2 : 0.232, 3 : 0.144, 4 : 0.152, 
0 : 0.129, 1 : 0.193, 2 : 0.230, 3 : 0.226, 4 : 0.221, 
0 : 0.086, 1 : 0.149, 2 : 0.197, 3 : 0.304, 4 : 0.264, 
0 : 0.160, 1 : 0.215, 2 : 0.232, 3 : 0.195, 4 : 0.198, 
0 : 0.145, 1 : 0.197, 2 : 0.220, 3 : 0.232, 4 : 0.206, 
0 : 0.374, 1 : 0.271, 2 : 0.196, 3 : 0.092, 4 : 0.067, 
0 : 0.076, 1 : 0.139, 2 : 0.193, 3 : 0.293, 4 : 0.299, 
0 : 0.376, 1 : 0.272, 2 : 0.207, 3 : 0.089, 4 : 0.055, 
0 : 0.017, 1 : 0.057, 2 : 0.120, 3 : 0.349, 4 : 0.457, 
0 : 0.086, 1 : 0.157, 2 : 0.210, 3 : 0.278, 4 : 0.269, 
0 : 0.107, 1 : 0.175, 2 : 0.219, 3 : 0.242, 4 : 0.256, 
0 : 0.149, 1 : 0.201, 2 : 0.220, 3 : 0.250, 4 : 0.180, 
0 : 0.069, 1 : 0.133, 2 : 0.187, 3 : 0.317, 4 : 0.294, 
0 : 0.033, 1 : 0.085, 2 : 0.149, 3 : 0.333, 4 : 0.400, 
0 : 0.235, 1 : 0.240, 2 : 0.223, 3 : 0.158, 4 : 0.144, 
0 : 0.096, 1 : 0.166, 2 : 0.216, 3 : 0.266, 4 : 0.255, 
0 : 0.078, 1 : 0.145, 2 : 0.194, 3 : 0.262, 4 : 0.321, 
0 : 0.028, 1 : 0.077, 2 : 0.137, 3 : 0.372, 4 : 0.386, 
0 : 0.133, 1 : 0.196, 2 : 0.227, 3 : 0.219, 4 : 0.226, 
0 : 0.012, 1 : 0.046, 2 : 0.100, 3 : 0.412, 4 : 0.430, 
0 : 0.060, 1 : 0.128, 2 : 0.190, 3 : 0.311, 4 : 0.311, 
0 : 0.091, 1 : 0.158, 2 : 0.203, 3 : 0.272, 4 : 0.276, 
0 : 0.013, 1 : 0.047, 2 : 0.101, 3 : 0.392, 4 : 0.447, 
0 : 0.025, 1 : 0.071, 2 : 0.131, 3 : 0.390, 4 : 0.382, 
0 : 0.021, 1 : 0.063, 2 : 0.125, 3 : 0.421, 4 : 0.370, 
0 : 0.005, 1 : 0.024, 2 : 0.068, 3 : 0.363, 4 : 0.539, 
0 : 0.246, 1 : 0.246, 2 : 0.223, 3 : 0.163, 4 : 0.122, 
0 : 0.207, 1 : 0.237, 2 : 0.233, 3 : 0.159, 4 : 0.165, 
0 : 0.061, 1 : 0.125, 2 : 0.180, 3 : 0.321, 4 : 0.314, 
0 : 0.007, 1 : 0.032, 2 : 0.080, 3 : 0.412, 4 : 0.470, 
0 : 0.123, 1 : 0.188, 2 : 0.227, 3 : 0.229, 4 : 0.233, 
0 : 0.055, 1 : 0.116, 2 : 0.183, 3 : 0.297, 4 : 0.349, 
0 : 0.038, 1 : 0.093, 2 : 0.157, 3 : 0.299, 4 : 0.414, 
0 : 0.133, 1 : 0.194, 2 : 0.228, 3 : 0.205, 4 : 0.239, 
0 : 0.037, 1 : 0.093, 2 : 0.163, 3 : 0.333, 4 : 0.374, 
0 : 0.491, 1 : 0.269, 2 : 0.163, 3 : 0.041, 4 : 0.036, 
0 : 0.007, 1 : 0.033, 2 : 0.082, 3 : 0.377, 4 : 0.500, 
0 : 0.082, 1 : 0.147, 2 : 0.195, 3 : 0.295, 4 : 0.280, 
0 : 0.074, 1 : 0.137, 2 : 0.188, 3 : 0.293, 4 : 0.307, 
0 : 0.632, 1 : 0.215, 2 : 0.123, 3 : 0.021, 4 : 0.009, 
0 : 0.040, 1 : 0.095, 2 : 0.156, 3 : 0.334, 4 : 0.374, 
0 : 0.048, 1 : 0.106, 2 : 0.167, 3 : 0.350, 4 : 0.329, 
0 : 0.023, 1 : 0.068, 2 : 0.132, 3 : 0.345, 4 : 0.432, 
0 : 0.088, 1 : 0.152, 2 : 0.198, 3 : 0.302, 4 : 0.260, 
0 : 0.158, 1 : 0.207, 2 : 0.220, 3 : 0.208, 4 : 0.207, 
0 : 0.131, 1 : 0.195, 2 : 0.225, 3 : 0.206, 4 : 0.242, 
0 : 0.278, 1 : 0.263, 2 : 0.228, 3 : 0.121, 4 : 0.111, 
0 : 0.080, 1 : 0.143, 2 : 0.194, 3 : 0.318, 4 : 0.265, 
0 : 0.146, 1 : 0.206, 2 : 0.237, 3 : 0.203, 4 : 0.208, 
0 : 0.098, 1 : 0.162, 2 : 0.203, 3 : 0.288, 4 : 0.249, 
0 : 0.112, 1 : 0.180, 2 : 0.219, 3 : 0.232, 4 : 0.257, 
0 : 0.096, 1 : 0.163, 2 : 0.207, 3 : 0.246, 4 : 0.289, 
0 : 0.015, 1 : 0.051, 2 : 0.107, 3 : 0.404, 4 : 0.423, 
0 : 0.013, 1 : 0.048, 2 : 0.104, 3 : 0.383, 4 : 0.452, 
0 : 0.038, 1 : 0.096, 2 : 0.155, 3 : 0.325, 4 : 0.385, 
0 : 0.198, 1 : 0.227, 2 : 0.224, 3 : 0.177, 4 : 0.174, 
0 : 0.203, 1 : 0.237, 2 : 0.225, 3 : 0.176, 4 : 0.159, 
